,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
878,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
879,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.325,0.5454545454545454
880,0.4,0.0,1.0,0.020202020202020204,0.0,1.0,0.19230769230769232,0.0,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.36363636363636365,0.15000000000000002,0.5454545454545454
881,0.2,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,0.6666666666666665,0.8695652173913043,1.0,1.0,0.7272727272727273,0.05,0.8181818181818181
882,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
883,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.05,1.0
884,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,1.0,0.6666666666666665,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.7250000000000001,0.36363636363636365
885,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.525,0.36363636363636365
886,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,1.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.05,0.8181818181818181
887,0.8,0.0,0.4,0.16161616161616163,1.0,0.8,0.7692307692307693,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.05,1.0
888,0.1,0.75,0.0,0.5252525252525253,0.25,1.0,0.42307692307692313,1.0,0.43478260869565216,0.0,0.5652173913043478,0.8181818181818181,0.675,0.8181818181818181
889,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.325,0.18181818181818182
890,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,1.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.05,0.9090909090909091
891,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.05,0.45454545454545453
892,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.2,0.09090909090909091
893,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.6666666666666665,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.05,0.7272727272727273
894,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.05,1.0
895,0.1,0.75,0.0,0.4545454545454546,0.0,1.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.55,0.5454545454545454
896,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.0,1.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.6000000000000001,0.8181818181818181
897,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.19230769230769232,0.6666666666666665,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.17500000000000002,0.6363636363636364
898,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.19230769230769232,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
899,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.42307692307692313,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.525,0.2727272727272727
900,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.05,0.9090909090909091
901,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.30434782608695654,0.0,1.0,0.0,0.4,0.0
902,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.30000000000000004,0.5454545454545454
903,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,1.0,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.47500000000000003,1.0
904,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.325,0.36363636363636365
905,0.1,1.0,0.6000000000000001,0.30303030303030304,0.0,1.0,0.42307692307692313,0.0,0.8695652173913043,0.0,1.0,0.8181818181818181,0.675,0.8181818181818181
906,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.19230769230769232,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.05,0.45454545454545453
907,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,1.0,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.05,0.6363636363636364
908,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.025,0.2727272727272727
909,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.8695652173913043,0.0,0.9565217391304348,1.0,0.05,1.0
910,0.1,1.0,0.6000000000000001,0.36363636363636365,0.25,1.0,0.19230769230769232,0.0,0.3913043478260869,0.7272727272727273,0.3913043478260869,0.18181818181818182,0.5750000000000001,0.5454545454545454
911,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.07692307692307693,0.0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.275,0.8181818181818181
912,0.1,0.5,0.2,0.787878787878788,1.0,1.0,0.42307692307692313,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.07500000000000001,0.09090909090909091
913,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,1.0,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.05,0.6363636363636364
914,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.17500000000000002,0.8181818181818181
915,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
916,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.225,0.8181818181818181
917,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.325,0.0
918,0.8,0.25,0.8,1.0,1.0,1.0,0.0,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.05,0.2727272727272727
919,0.9,0.0,1.0,0.0,0.0,1.0,0.7692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.125,1.0
920,0.1,0.0,1.0,0.16161616161616163,1.0,1.0,0.3076923076923077,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.05,0.8181818181818181
921,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.42307692307692313,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.275,0.09090909090909091
922,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,1.0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.05,0.5454545454545454
923,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.3076923076923077,0.0,0.0,0.7272727272727273,0.13043478260869565,0.45454545454545453,0.05,0.8181818181818181
924,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.07692307692307693,1.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.125,0.36363636363636365
925,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.6000000000000001,0.9090909090909091
926,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.225,0.8181818181818181
927,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.375,0.45454545454545453
928,0.8,0.5,0.2,0.9595959595959597,0.0,1.0,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.1,0.5454545454545454
929,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.55,1.0
930,0.30000000000000004,0.5,0.2,0.787878787878788,1.0,1.0,0.19230769230769232,0.33333333333333326,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.07500000000000001,0.2727272727272727
931,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.6956521739130435,1.0,0.9565217391304348,0.6363636363636364,0.125,0.7272727272727273
932,0.8,0.25,0.8,1.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.05,0.2727272727272727
933,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.05,0.9090909090909091
934,0.1,0.5,0.2,0.888888888888889,0.25,1.0,0.7692307692307693,0.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.17500000000000002,0.2727272727272727
935,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,1.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.17500000000000002,0.8181818181818181
936,0.1,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,1.0,1.0,0.05,0.8181818181818181
937,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.0,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.42500000000000004,0.6363636363636364
938,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.0,0.9130434782608695,0.0,0.125,0.0
939,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,1.0,0.6363636363636364,0.375,0.18181818181818182
940,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.2,0.45454545454545453
941,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.05,0.9090909090909091
942,0.8,0.25,0.8,1.0,1.0,0.8,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
943,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.225,0.0
944,0.30000000000000004,0.5,0.2,0.9393939393939394,0.0,1.0,0.5384615384615385,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.125,0.45454545454545453
945,0.30000000000000004,0.75,0.0,0.5555555555555556,0.0,1.0,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.9090909090909091,0.125,0.7272727272727273
946,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.6666666666666665,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.05,0.9090909090909091
947,0.4,0.5,0.2,0.7373737373737375,0.25,1.0,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.25,0.0
948,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.07692307692307693,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.225,0.36363636363636365
949,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.07500000000000001,0.0
950,0.1,0.0,1.0,0.11111111111111112,0.25,1.0,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.5454545454545454,0.8250000000000001,0.8181818181818181
951,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.05,1.0
952,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.25,0.5454545454545454
953,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.15000000000000002,0.7272727272727273
954,0.4,0.0,1.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.8260869565217391,0.18181818181818182,0.30000000000000004,0.18181818181818182
955,0.8,0.0,0.4,0.16161616161616163,1.0,0.8,0.0,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.05,0.7272727272727273
956,0.1,0.0,1.0,0.010101010101010102,0.0,1.0,0.7692307692307693,0.0,0.3913043478260869,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.15000000000000002,0.9090909090909091
957,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.05,0.8181818181818181
958,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.125,0.0
959,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4,0.8181818181818181
960,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.325,0.36363636363636365
961,0.30000000000000004,0.5,0.2,0.9393939393939394,0.0,1.0,0.19230769230769232,0.0,0.30434782608695654,0.36363636363636365,0.5217391304347826,0.5454545454545454,0.125,0.18181818181818182
962,0.4,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.07692307692307693,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.025,0.45454545454545453
963,0.4,0.5,0.2,0.7272727272727273,0.25,1.0,0.42307692307692313,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.2,0.45454545454545453
964,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.05,0.6363636363636364
965,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.0,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.55,0.8181818181818181
966,0.1,1.0,0.6000000000000001,0.37373737373737376,0.25,1.0,0.19230769230769232,0.0,0.34782608695652173,0.0,0.7826086956521738,0.18181818181818182,0.25,0.18181818181818182
967,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.05,0.8181818181818181
968,0.4,0.5,0.2,0.797979797979798,0.25,0.6000000000000001,0.3076923076923077,0.0,0.6956521739130435,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.875,0.6363636363636364
969,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.275,0.45454545454545453
970,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.05,0.8181818181818181
971,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.225,0.8181818181818181
972,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.33333333333333326,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.05,0.5454545454545454
973,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
974,0.1,0.75,0.0,0.5050505050505051,0.25,1.0,0.42307692307692313,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.55,0.45454545454545453
975,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.275,0.8181818181818181
976,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.19230769230769232,1.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.025,0.5454545454545454
977,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.45,0.8181818181818181
978,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.19230769230769232,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.025,0.5454545454545454
979,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.325,0.36363636363636365
980,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.30000000000000004,0.2727272727272727
981,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.5384615384615385,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.05,0.6363636363636364
982,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.225,0.5454545454545454
983,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.5384615384615385,0.0,0.9565217391304348,0.9090909090909091,1.0,0.0,0.6000000000000001,0.18181818181818182
984,0.30000000000000004,0.75,0.0,0.5757575757575758,0.0,1.0,0.19230769230769232,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.1,0.9090909090909091
985,0.9,0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.375,0.2727272727272727
986,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.05,0.9090909090909091
987,0.1,0.75,0.0,0.5454545454545455,0.25,1.0,0.0,0.33333333333333326,0.43478260869565216,0.0,0.43478260869565216,0.0,0.6000000000000001,0.0
988,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.65,0.18181818181818182
989,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.05,0.9090909090909091
990,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.07500000000000001,0.0
991,0.0,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,0.375,1.0
992,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.30434782608695654,0.0,0.7826086956521738,0.9090909090909091,0.275,0.9090909090909091
993,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.07692307692307693,1.0,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.05,0.45454545454545453
